Timestamp,Asset_ID,Latitude,Longitude,Inventory_Level,Shipment_Status,Temperature,Humidity,Traffic_Status,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Logistics_Delay_Reason,Asset_Utilization,Demand_Forecast,Hour,Day,Day_of_Week,Month,Month_Name,Is_Weekend,Utilization_Band,Inventory_Band,Inventory_Coverage,Purchase_Frequency_Band,Demand_Normalized,Utilization_Normalized,Waiting_Normalized,Operational_Stress_Score,Operational_Stress_Level,Week_of_Year,Time_Period,Inventory_Demand_Gap,Stock_Risk,Fleet_Load_Index,Fleet_Load_Index_Normalized,Demand_Score,Utilization_Score,Waiting_Score,Customer_Value_Index,Customer_Value_Segment,Traffic_Level,Traffic_Utilization_Interaction,Demand_Traffic_Interaction,Utilization_Waiting_Interaction,Pre_Dispatch_Stress_Score,Distance_From_Center,Actual_Delay,Delay_Probability,Predicted_Delay,Risk_Level,Priority_Score
2024-04-18 04:50:13,Truck_5,-36.6154,-46.3008,468,Delivered,26.6,59.0,Heavy,16,144,4,Weather,86.8,276,4,18,3,4,April,0,Very High,High,1.6956521739130437,Medium-Low,0.8800000000000001,0.6699999999999999,0.12,0.5566666666666666,Medium,16,Night,192,0,23956.8,0.7667845742386334,0.8800000000000001,0.6699999999999999,0.12,576,Low Value,,,,1388.8,0.775,58.8635158547952,1,0.9164581112997148,1,Critical Risk,91.64581112997148
2024-06-26 09:25:46,Truck_7,-85.0916,68.3039,142,Delayed,28.4,67.3,Detour,30,181,6,Weather,84.3,104,9,26,2,6,June,0,Very High,Low,1.3653846153846154,Medium-Low,0.02,0.6074999999999999,0.3999999999999999,0.3424999999999999,Medium,26,Morning,38,0,8767.199999999999,0.1115520662583038,0.02,0.6074999999999999,0.3999999999999999,1086,Medium Value,,,,2529.0,0.31375,107.53018798842407,1,0.67820786211732,1,High Risk,67.820786211732
2024-02-04 01:08:26,Truck_10,-13.6168,-165.0825,349,In Transit,21.1,55.1,Heavy,13,453,10,Weather,65.1,111,1,4,6,2,February,1,High,Medium-High,3.144144144144144,High,0.055,0.1274999999999999,0.06,0.0808333333333333,Low,5,Night,238,0,7226.099999999999,0.0450737641273401,0.055,0.1274999999999999,0.06,4530,Very High Value,,,,846.3,0.09125,166.371642966789,1,0.8968316292447934,1,Critical Risk,89.68316292447935
2024-04-01 16:27:12,Truck_4,42.6032,146.1485,226,Delivered,23.9,61.2,Heavy,13,211,2,Mechanical Failure,67.5,232,16,1,0,4,April,0,High,Medium-Low,0.9741379310344828,Low,0.6599999999999999,0.1875,0.06,0.3025,Low,14,Evening,-6,1,15660.0,0.4088862048140799,0.6599999999999999,0.1875,0.06,422,Low Value,,,,877.5,0.4237499999999999,151.81629990557963,1,0.9256561244143298,1,Critical Risk,92.56561244143298
2024-08-14 21:28:50,Truck_2,86.8195,-21.0786,481,In Transit,22.4,77.9,Detour,25,143,8,Traffic,71.4,124,21,14,2,8,August,0,High,High,3.879032258064516,Medium-High,0.12,0.2850000000000001,0.3,0.235,Low,33,Late_Evening,357,0,8853.6,0.1152790958502286,0.12,0.2850000000000001,0.3,1144,Medium Value,,,,1785.0000000000002,0.2025,90.86218255033305,0,0.3043660317012845,0,Moderate Risk,30.43660317012845
2024-10-03 18:21:52,Truck_5,-82.6294,-72.3332,448,Delivered,20.1,65.7,Clear,20,180,7,Mechanical Failure,61.7,253,18,3,3,10,October,0,High,High,1.7707509881422925,Medium-High,0.7650000000000001,0.0425000000000002,0.2,0.3358333333333334,Medium,40,Evening,195,0,15610.1,0.406733672677077,0.7650000000000001,0.0425000000000002,0.2,1260,Medium Value,,,,1234.0,0.4037500000000001,109.3553183405528,0,0.2894998815025909,0,Low Risk,28.949988150259088
2024-03-25 12:22:10,Truck_5,41.9728,81.4274,441,Delayed,18.9,67.0,Detour,48,359,8,Mechanical Failure,76.0,300,12,25,0,3,March,0,Very High,High,1.47,Medium-High,1.0,0.4000000000000001,0.76,0.7200000000000001,High,13,Afternoon,141,0,22800.0,0.7168837891467519,1.0,0.4000000000000001,0.76,2872,Very High Value,,,,3648.0,0.7000000000000001,91.50160802687792,1,0.6028236969953956,1,High Risk,60.282369699539565
2024-09-12 22:46:47,Truck_10,-7.3863,-44.8767,470,Delivered,25.1,70.3,Heavy,11,417,3,Mechanical Failure,76.5,126,22,12,3,9,September,0,Very High,High,3.73015873015873,Low,0.13,0.4125000000000001,0.0199999999999999,0.1875,Low,37,Late_Evening,344,0,9639.0,0.1491588301268225,0.13,0.4125000000000001,0.0199999999999999,1251,Medium Value,,,,841.5,0.27125,46.10924000805117,1,0.8959075761885257,1,Critical Risk,89.59075761885256
2024-05-03 22:24:53,Truck_10,-21.2573,12.4574,459,In Transit,26.4,50.6,Heavy,17,222,9,Traffic,94.9,265,22,3,4,5,May,0,Very High,High,1.7320754716981133,High,0.825,0.8725,0.14,0.6124999999999999,Medium,18,Late_Evening,194,0,25148.5,0.81819083771892,0.825,0.8725,0.14,1998,High Value,,,,1613.3000000000002,0.84875,23.04194917983038,1,0.9294435609115383,1,Critical Risk,92.94435609115384
2024-05-27 09:56:34,Truck_6,-33.9378,-176.3102,324,In Transit,27.7,54.8,Clear,46,344,10,Traffic,70.7,105,9,27,0,5,May,0,High,Medium-High,3.085714285714286,High,0.025,0.2675,0.72,0.3375000000000001,Medium,22,Morning,219,0,7423.5,0.0535889914588905,0.025,0.2675,0.72,3440,Very High Value,,,,3252.2000000000003,0.14625,180.11789142747193,0,0.25304320010401754,0,Low Risk,25.304320010401753
2024-05-25 08:35:36,Truck_8,23.9115,179.0046,194,Delayed,24.9,57.9,Detour,10,220,3,,77.3,172,8,25,5,5,May,1,Very High,Low,1.127906976744186,Low,0.36,0.4325000000000001,0.0,0.2641666666666667,Low,21,Morning,22,0,13295.6,0.3068932792683979,0.36,0.4325000000000001,0.0,660,Low Value,,,,773.0,0.39625,179.95090902107574,1,0.6768028943791368,1,High Risk,67.68028943791367
2024-03-20 08:55:41,Truck_9,-80.5196,-2.9668,334,Delivered,22.8,61.1,Clear,52,389,2,Traffic,88.0,123,8,20,2,3,March,0,Very High,Medium-High,2.7154471544715446,Low,0.1149999999999999,0.7000000000000002,0.8400000000000001,0.5516666666666667,Medium,12,Morning,211,0,10824.0,0.2002760762660685,0.1149999999999999,0.7000000000000002,0.8400000000000001,778,Medium Value,,,,4576.0,0.4075000000000001,79.25084780786061,0,0.37788274612671396,0,Moderate Risk,37.788274612671394
2024-05-23 15:33:36,Truck_2,45.8603,148.4775,179,Delivered,25.5,75.8,Clear,19,139,9,Traffic,83.5,282,15,23,3,5,May,0,Very High,Low,0.6347517730496454,High,0.91,0.5874999999999999,0.18,0.5591666666666666,Medium,21,Afternoon,-103,1,23547.0,0.7491070658269348,0.91,0.5874999999999999,0.18,1251,Medium Value,,,,1586.5,0.7487499999999999,155.0079619836014,0,0.3161230589801654,0,Moderate Risk,31.61230589801654
2024-10-19 23:58:05,Truck_8,60.0491,-175.5019,401,Delayed,27.1,67.2,Detour,51,487,3,Weather,86.3,238,23,19,5,10,October,1,Very High,High,1.684873949579832,Low,0.69,0.6575000000000002,0.8200000000000001,0.7225000000000001,High,42,Late_Evening,163,0,20539.4,0.6193684755413683,0.69,0.6575000000000002,0.8200000000000001,1461,High Value,,,,4401.3,0.6737500000000001,186.725771748146,1,0.5846036329494115,1,High Risk,58.46036329494115
2024-04-11 04:39:16,Truck_10,-33.9528,-54.2201,384,In Transit,24.2,72.5,Heavy,50,131,3,Weather,80.1,141,4,11,3,4,April,0,Very High,Medium-High,2.723404255319149,Low,0.2049999999999999,0.5025,0.8,0.5025,Medium,15,Night,243,0,11294.1,0.2205547407471313,0.2049999999999999,0.5025,0.8,393,Low Value,,,,4005.0,0.3537499999999999,63.98104579216243,1,0.9328149352704077,1,Critical Risk,93.28149352704077
2024-03-10 06:12:13,Truck_9,7.9549,-109.2897,434,Delivered,22.0,69.2,Heavy,17,233,10,,63.4,138,6,10,6,3,March,1,High,High,3.1449275362318843,High,0.19,0.0849999999999999,0.14,0.1383333333333333,Low,10,Morning,296,0,8749.199999999999,0.1107756017599861,0.19,0.0849999999999999,0.14,2330,High Value,,,,1077.8,0.1375,110.51999778511446,1,0.9557493293762993,1,Critical Risk,95.57493293762992
2024-12-28 10:46:03,Truck_10,-6.9237,20.9631,366,Delayed,18.7,59.1,Detour,39,466,6,Traffic,82.7,109,10,28,5,12,December,1,Very High,Medium-High,3.3577981651376145,Medium-Low,0.045,0.5675000000000003,0.5800000000000001,0.3975000000000001,Medium,52,Morning,257,0,9014.3,0.1222111983435425,0.045,0.5675000000000003,0.5800000000000001,2796,Very High Value,,,,3225.3,0.3062500000000002,20.88089222665416,1,0.6968128747442587,1,High Risk,69.68128747442587
2024-05-06 07:22:22,Truck_3,-80.5883,-167.4673,269,In Transit,27.7,57.5,Detour,54,288,6,,89.8,116,7,6,0,5,May,0,Very High,Medium-Low,2.3189655172413794,Medium-Low,0.0799999999999999,0.7450000000000001,0.8800000000000001,0.5683333333333334,Medium,19,Morning,153,0,10416.8,0.18271072383746,0.0799999999999999,0.7450000000000001,0.8800000000000001,1728,High Value,,,,4849.2,0.4125,186.0200599571733,0,0.4074592670363782,0,Moderate Risk,40.74592670363782
2024-01-17 04:29:26,Truck_1,-60.3563,95.7232,292,Delivered,22.7,61.0,Clear,42,358,9,Mechanical Failure,77.7,256,4,17,2,1,January,0,Very High,Medium-Low,1.140625,High,0.78,0.4425000000000001,0.6399999999999999,0.6208333333333333,Medium,3,Night,36,0,19891.2,0.591407126218618,0.78,0.4425000000000001,0.6399999999999999,3222,Very High Value,,,,3263.4,0.6112500000000001,111.73152714500884,0,0.16772770547498636,0,Low Risk,16.772770547498634
2024-09-28 01:41:47,Truck_6,-83.3207,19.9119,288,Delivered,25.4,62.0,Clear,54,154,2,Traffic,71.9,211,1,28,5,9,September,1,High,Medium-Low,1.3649289099526067,Low,0.5549999999999999,0.2975000000000003,0.8800000000000001,0.5775000000000001,Medium,39,Night,77,0,15170.9,0.3877879389181262,0.5549999999999999,0.2975000000000003,0.8800000000000001,308,Low Value,,,,3882.6,0.4262500000000001,84.15100183517785,0,0.199134011443806,0,Low Risk,19.9134011443806
2024-03-06 02:39:46,Truck_8,-54.4964,-93.8603,286,Delivered,20.7,59.0,Heavy,43,387,4,Traffic,60.7,134,2,6,2,3,March,0,High,Medium-Low,2.1343283582089554,Medium-Low,0.17,0.0175,0.6599999999999999,0.2825,Low,10,Night,152,0,8133.8,0.0842291433008368,0.17,0.0175,0.6599999999999999,1548,High Value,,,,2610.1,0.09375,108.58662464961154,1,0.9434897113322783,1,Critical Risk,94.34897113322783
2024-08-16 05:55:39,Truck_7,66.5399,160.551,155,Delayed,24.0,72.4,Detour,28,398,6,Traffic,63.8,278,5,16,4,8,August,0,High,Low,0.5575539568345323,Medium-Low,0.8900000000000001,0.0949999999999999,0.36,0.4483333333333334,Medium,33,Night,-123,1,17736.399999999998,0.4984556983866792,0.8900000000000001,0.0949999999999999,0.36,2388,High Value,,,,1786.4,0.4925,173.54813502614553,1,0.4344104702730132,0,Moderate Risk,43.44104702730132
2024-08-07 09:39:53,Truck_8,16.1144,-24.4118,488,Delivered,26.5,66.6,Heavy,41,104,1,Mechanical Failure,67.1,151,9,7,2,8,August,0,High,High,3.2317880794701987,Low,0.255,0.1775,0.6200000000000001,0.3508333333333334,Medium,32,Morning,337,0,10132.1,0.170429643689069,0.255,0.1775,0.6200000000000001,104,Low Value,,,,2751.1,0.21625,30.706062307018232,1,0.9055017254827514,1,Critical Risk,90.55017254827514
2024-04-30 20:36:22,Truck_8,-84.9601,17.4992,386,In Transit,21.8,79.7,Detour,15,463,1,Traffic,75.0,224,20,30,1,4,April,0,High,Medium-High,1.7232142857142858,Low,0.6200000000000001,0.375,0.0999999999999999,0.365,Medium,18,Late_Evening,162,0,16800.0,0.4580622897075317,0.6200000000000001,0.375,0.0999999999999999,463,Low Value,,,,1125.0,0.4975,85.24428729574367,0,0.43921016033514493,0,Moderate Risk,43.92101603351449
2024-07-03 12:38:53,Truck_3,-62.6441,-34.4446,153,Delivered,20.7,55.3,Detour,55,304,8,,79.5,147,12,3,2,7,July,0,Very High,Low,1.0408163265306123,Medium-High,0.235,0.4875,0.9000000000000001,0.5408333333333334,Medium,27,Afternoon,6,0,11686.5,0.2374816668104564,0.235,0.4875,0.9000000000000001,2432,Very High Value,,,,4372.5,0.36125,70.7143854679239,0,0.30964270291817625,0,Moderate Risk,30.964270291817623
2024-04-27 09:13:01,Truck_5,82.9727,171.1469,317,Delayed,26.5,52.7,Heavy,37,427,2,Traffic,69.9,233,9,27,5,4,April,1,High,Medium-High,1.3605150214592274,Low,0.665,0.2475000000000002,0.54,0.4841666666666668,Medium,17,Morning,84,0,16286.7,0.4359201104305065,0.665,0.2475000000000002,0.54,854,Medium Value,,,,2586.3,0.4562500000000001,190.04595573023587,1,0.9300956646800658,1,Critical Risk,93.00956646800658
2024-12-11 16:22:11,Truck_5,-50.8081,11.3148,281,In Transit,28.0,73.5,Detour,43,390,5,Mechanical Failure,86.4,153,16,11,2,12,December,0,Very High,Medium-Low,1.8366013071895424,Medium-Low,0.265,0.6600000000000001,0.6599999999999999,0.5283333333333333,Medium,50,Evening,128,0,13219.2,0.3035976188422052,0.265,0.6600000000000001,0.6599999999999999,1950,High Value,,,,3715.2,0.4625000000000001,50.54590689604853,0,0.3976957866622819,0,Moderate Risk,39.76957866622819
2024-04-30 19:31:45,Truck_8,67.8612,174.7961,473,Delayed,24.8,61.7,Heavy,19,360,10,Weather,97.3,186,19,30,1,4,April,0,Very High,High,2.543010752688172,High,0.43,0.9325,0.18,0.5141666666666668,Medium,18,Evening,287,0,18097.8,0.514045380036235,0.43,0.9325,0.18,3600,Very High Value,,,,1848.7,0.6812500000000001,187.22536903108835,1,0.9109060549752243,1,Critical Risk,91.09060549752243
2024-03-26 15:40:51,Truck_7,52.0415,-64.6403,221,Delivered,25.2,68.5,Detour,41,101,9,,99.3,287,15,26,1,3,March,0,Very High,Medium-Low,0.7700348432055749,High,0.935,0.9825,0.6200000000000001,0.8458333333333333,High,13,Afternoon,-66,1,28499.1,0.9627253903890952,0.935,0.9825,0.6200000000000001,909,Medium Value,,,,4071.3,0.95875,84.49268199784349,0,0.3044709643725339,0,Moderate Risk,30.44709643725339
2024-02-19 23:24:03,Truck_2,-74.9003,146.0765,276,In Transit,29.2,77.1,Clear,39,483,7,,71.5,157,23,19,0,2,February,0,High,Medium-Low,1.7579617834394905,Medium-High,0.285,0.2875000000000001,0.5800000000000001,0.3841666666666667,Medium,8,Late_Evening,119,0,11225.5,0.2175955482702096,0.285,0.2875000000000001,0.5800000000000001,3381,Very High Value,,,,2788.5,0.28625,162.79637668039268,0,0.20736910250586857,0,Low Risk,20.736910250586856
2024-09-15 01:08:22,Truck_5,-10.7414,-56.5849,331,Delivered,21.6,61.2,Heavy,24,450,8,Traffic,64.4,123,1,15,6,9,September,1,High,Medium-High,2.6910569105691056,Medium-High,0.1149999999999999,0.1100000000000003,0.2799999999999999,0.1683333333333334,Low,37,Night,208,0,7921.200000000001,0.0750582348373739,0.1149999999999999,0.1100000000000003,0.2799999999999999,3600,Very High Value,,,,1545.6,0.1125000000000001,58.18323765490801,1,0.9329592795045515,1,Critical Risk,93.29592795045515
2024-05-07 12:49:54,Truck_2,77.436,42.529,249,Delivered,24.3,78.8,Heavy,13,125,2,Mechanical Failure,78.7,165,12,7,1,5,May,0,Very High,Medium-Low,1.509090909090909,Low,0.325,0.4675000000000002,0.06,0.2841666666666667,Low,19,Afternoon,84,0,12985.5,0.2935165214390476,0.325,0.4675000000000002,0.06,250,Low Value,,,,1023.1,0.3962500000000001,89.14618890088666,1,0.9280645431350821,1,Critical Risk,92.80645431350821
